"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"D12,D8,D7";"CHIPLED_0603";3;"LED";;;
2;"R10,R26,R27,R7,R3,R2,R1,R8,R9";"R_0603_1608Metric";9;"470R";;;
3;"R14,R6,R15,R5";"R_0603_1608Metric";4;"4.7K";;;
4;"SW1,SW2";"SW_SPST_CK_RS282G05A3";2;"SW_Push";;;
5;"C3,C11,C9,C6,C5";"C_0603_1608Metric";5;"1 uF";;;
6;"C2";"C_1206_3216Metric";1;"1 uF";;;
7;"R4";"R_0603_1608Metric";1;"10K";;;
8;"H4,H3,H2,H1";"MountingHole_2.5mm_Pad_Via";4;"MountingHole";;;
9;"C1";"CP_Radial_D6.3mm_P2.50mm";1;"47uF";;;
10;"U2";"SOIC-8_3.9x4.9mm_P1.27mm";1;"XL2001";;;
11;"C4,C10";"CP_EIA-7343-20_Kemet-V";2;"100uF";;;
12;"C7";"CP_EIA-7343-20_Kemet-V";1;"47uF";;;
13;"C8";"C_0603_1608Metric";1;"0.1 uF";;;
14;"U3";"SOT-223-3_TabPin2";1;"AMS1117-3.3";;;
15;"D1";"D_SMA";1;"SS36";;;
16;"U1";"ESP32-WROOM-32";1;"ESP32-WROOM-32D";;;
17;"L1";"L_Wuerth_HCI-1040";1;"47uH/3A";;;
18;"TP1,TP2,TP3,TP4";"TestPoint_THTPad_D1.0mm_Drill0.5mm";4;"TestPoint";;;
19;"J1";"JST_XH_B2B-XH-AM_1x02_P2.50mm_Vertical";1;"Conn_01x02";;;
20;"J8";"JST_XH_B5B-XH-AM_1x05_P2.50mm_Vertical";1;"Conn_01x05";;;
21;"IO21,IO17,IO14,VIN1,VIN4,VIN2,IO18,IO16,IO22,5V03,IO5,IO27,5V04,IO33,3V34,IO32,IO12,5V02,IO34,IO3,G3,IO4,G5,G4,VIN3,IO2,G1,IO35,IO23,IO0,3V32,G6,G2,IO25,3V31,IO13,IO26,3V33,IO19,IO1,5V01,IO15";"Pin_D1.0mm_L10.0mm";42;"TestPoint";;;
22;"C13,C12";"C_0603_1608Metric";2;"DNP";;;
23;"J2";"PinSocket_1x06_P2.54mm_Vertical";1;"Conn_01x06";;;
24;"D3,D2,D4";"SOT-23";3;"BAT54C";;;
