Comment,Designator,Footprint,LCSC
0.1 uF,C8,C_0603_1608Metric,C14663
100uF,"C10,C4",CP_EIA-7343-20_Kemet-V,C155463
1 uF,"C11,C3,C5,C6,C9",C_0603_1608Metric,C15849
LED,"D12,D7,D8",CHIPLED_0603,C165982
1 uF,C2,C_1206_3216Metric,C1848
4.7K,"R14,R15,R5,R6",R_0603_1608Metric,C23162
470R,"R1,R10,R2,R26,R27,R3,R7,R8,R9",R_0603_1608Metric,C23179
10K,R4,R_0603_1608Metric,C25804
SS36,D1,D_SMA,C35722
47uH/3A,L1,L_Wuerth_HCI-1040,C360726
BAT54C,"D2,D3,D4",SOT-23,C37704
SW_Push,"SW1,SW2",SW_SPST_CK_RS282G05A3,C500065
AMS1117-3.3,U3,SOT-223-3_TabPin2,C6186
ESP32-WROOM-32D,U1,ESP32-WROOM-32,C701342
XL2001,U2,SOIC-8_3.9x4.9mm_P1.27mm,C73336
47uF,C7,CP_EIA-7343-20_Kemet-V,C87110
