Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C2,1 uF,C_1206_3216Metric,40.903653,-62.4111,180.0,top
C3,1 uF,C_0603_1608Metric,22.455976,-71.5572,-90.0,top
C4,100uF,CP_EIA-7343-20_Kemet-V,25.726988,-68.6261,90.0,top
C5,1 uF,C_0603_1608Metric,43.607653,-65.6061,-90.0,top
C6,1 uF,C_0603_1608Metric,18.244653,-62.766535,0.0,top
C7,47uF,CP_EIA-7343-20_Kemet-V,39.857653,-72.1061,0.0,top
C8,0.1 uF,C_0603_1608Metric,18.954616,-9.525,180.0,top
C9,1 uF,C_0603_1608Metric,19.716616,-2.413,90.0,top
C10,100uF,CP_EIA-7343-20_Kemet-V,20.403653,-51.463535,0.0,top
C11,1 uF,C_0603_1608Metric,23.845653,-62.766535,180.0,top
C12,0.1 uF,C_0603_1608Metric,15.652616,-34.163,-90.0,top
C13,4.7 uF,C_0603_1608Metric,17.176616,-34.163,-90.0,top
D1,SS36,D_SMC,31.794988,-68.8881,-90.0,top
D2,BAT54C,SOT-23,44.511988,-6.7381,180.0,top
D3,LED,CHIPLED_0603,57.829988,-70.1581,270.0,top
D4,LED,CHIPLED_0603,55.924988,-70.1581,270.0,top
D5,BAT54S,SOT-23,43.859988,-51.7431,180.0,top
D6,BAT54S,SOT-23,39.747488,-49.2031,180.0,top
D7,LED,CHIPLED_0603,59.734988,-70.0431,90.0,top
D8,LED,CHIPLED_0603,63.544988,-70.0431,90.0,top
D9,BAT54S,SOT-23,43.859988,-46.6631,180.0,top
D10,BAT54S,SOT-23,39.747488,-44.1231,180.0,top
D11,BAT54S,SOT-23,39.747488,-33.9631,180.0,top
D12,LED,CHIPLED_0603,61.639988,-70.0431,90.0,top
D13,BAT54S,SOT-23,43.859988,-36.5031,180.0,top
D14,BAT54S,SOT-23,43.859988,-41.5831,180.0,top
D15,BAT54S,SOT-23,39.747488,-39.0431,180.0,top
D16,BAT54S,SOT-23,44.192488,-11.8221,180.0,top
D17,BAT54S,SOT-23,44.192488,-15.6321,180.0,top
J2,USB_B_Micro,Molex--0-0-0,14.979988,-69.9461,90.0,top
L1,47uH/3A,L_Wuerth_HCI-1040,32.357653,-58.6061,180.0,top
Q1,MMS9013,SOT-23,15.652616,-17.653,180.0,top
Q2,MMS9013,SOT-23,16.935988,-22.7871,180.0,top
R1,470R,R_0603_1608Metric,26.066616,-26.797,0.0,top
R2,470R,R_0603_1608Metric,26.066616,-28.321,0.0,top
R3,470R,R_0603_1608Metric,17.303616,-5.7691,0.0,top
R4,10K,R_0603_1608Metric,19.716616,-5.461,90.0,top
R5,4.7K,R_0603_1608Metric,42.208988,-22.1521,90.0,top
R6,4.7K,R_0603_1608Metric,43.859988,-22.1521,-90.0,top
R7,49.9K,R_0603_1608Metric,19.208616,-37.211,90.0,top
R8,22.1K,R_0603_1608Metric,17.684616,-37.211,-90.0,top
R9,10K,R_0603_1608Metric,14.776988,-25.273,0.0,top
R10,470R,R_0603_1608Metric,61.639988,-66.3481,90.0,top
R11,10K,R_0603_1608Metric,15.398616,-20.193,180.0,top
R12,10K,R_0603_1608Metric,20.732616,-37.211,-90.0,top
R13,470R,R_0603_1608Metric,57.829988,-66.3481,-90.0,top
R14,4.7K,R_0603_1608Metric,69.894988,-8.5631,0.0,top
R15,4.7K,R_0603_1608Metric,69.894988,-11.1431,0.0,top
R16,470R,R_0603_1608Metric,55.924988,-66.3481,-90.0,top
R17,10K,R_0603_1608Metric,22.256616,-37.211,90.0,top
R18,4.7K,R_0603_1608Metric,68.624988,-59.9981,-90.0,top
R19,4.7K,R_0603_1608Metric,66.719988,-59.9981,-90.0,top
R20,4.7K,R_0603_1608Metric,60.369988,-59.9981,-90.0,top
R21,4.7K,R_0603_1608Metric,62.274988,-59.9981,-90.0,top
R22,4.7K,R_0603_1608Metric,69.894988,-14.9131,0.0,top
R23,4.7K,R_0603_1608Metric,44.494988,-29.5181,180.0,top
R26,470R,R_0603_1608Metric,59.734988,-66.3481,90.0,top
R27,470R,R_0603_1608Metric,63.544988,-66.3481,90.0,top
SW1,SW_Push,SW_SPST_CK_RS282G05A3,13.874616,-2.8481,180.0,top
U1,ESP32-WROVER-B_(16MB),XCVR_ESP32-WROVER-B_(16MB),30.608616,-10.0,0.0,top
U2,XL2001,SOIC-8_3.9x4.9mm_P1.27mm,39.107653,-66.8561,90.0,top
U3,AMS1117-3.3,SOT-223-3_TabPin2,20.911653,-58.321535,180.0,top
U4,CP2102N-Axx-xQFN28,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,21.240616,-31.623,180.0,top
